Real Value,Prediction
12.380025952653611,12.416056619189826
12.206072645530174,12.43251404909944
12.456831363877356,12.584040643720249
13.028052697933088,12.99405423652553
13.45166712454693,13.504268647008859
12.061046873479915,12.31519266357948
13.485616636703183,13.401668415416633
14.457364444136669,13.995091581923527
12.706847933442663,13.01329755748602
12.905450375840756,12.917180458942315
12.734639950772321,12.848475406931524
12.89921982609012,12.844143586457623
12.201708134895085,12.004884469928479
13.180632285528304,13.118245531496127
13.321214236149494,13.360363342409787
11.938193200374572,12.368583782186073
12.542544882151386,12.442047786097367
12.409013489526863,12.530815887477354
13.329377546788654,13.254013901627772
13.091904169919621,13.278364256786194
13.17115354157376,13.083734732418614
12.468244583811861,12.542889179091967
13.997832114758229,13.917484026367626
12.043259555124262,12.25727679485793
12.669806661762314,12.58597285025359
13.051940913107783,12.993811330350933
12.994530005894443,13.239228551383789
13.55563818615176,13.662528534788366
12.789683939021812,12.823010126468672
13.091904169919621,12.910844928203957
13.864300722133706,13.363305284993304
13.019222618484815,12.982326038873307
13.764217263576723,13.479802130428162
12.206072645530174,12.941223044764065
12.891691559669328,13.044655409904523
12.468244583811861,12.482179909932551
12.948009990259552,13.019797184845864
12.92391243868049,12.840923717282843
13.480037821676145,13.495235644436773
12.834414602724003,12.738906100117283
12.994530005894443,13.006370604265841
13.047639831208393,13.327281837661419
12.492003184943147,12.601300561138508
12.706696406811568,12.702595847320195
12.705331632924699,12.546343545192311
12.544329003944888,12.517433148369793
13.038981768465277,13.080274337358036
13.386264921190707,13.480012621824438
12.529966099944527,12.942754648067892
13.554080856656558,13.428397453406827
13.002678534458349,12.968494656177999
12.768541502448002,12.551993031228404
12.577463773304586,12.463738075232387
13.480037821676145,13.27808098846753
13.197470849891134,12.708754769548342
13.717897729097274,13.40446835150995
12.591335046320818,12.495812476275667
13.060487973686241,13.036111015898845
13.720650276940313,13.74024823253979
12.611537753638338,12.84215063763911
12.128111104060462,12.229733417932263
13.060487973686241,13.575201896100126
12.691580461311874,12.494655632851913
13.017002861746503,13.0486834640523
12.437184366493561,12.495087932230803
12.66032791780777,12.502630873799745
12.449018824140563,12.479075501860951
14.316285845876763,13.763648744312198
13.03057698177362,12.899072273114061
12.706696406811568,12.51427796609251
13.58609739363647,13.590362104108923
13.458621305348792,13.509740600558937
12.845291484064564,12.959526027475938
12.895462777212407,12.618836315884375
12.92391243868049,12.781399384790497
13.17115354157376,12.850810787556062
13.864300722133706,13.428868538172877
12.353414483428102,12.454119438009329
12.628067055589549,12.628503272294964
13.085699393032737,13.036194538523063
13.312983737012978,13.43186466165006
14.808762330974558,14.53401482488386
13.017000639521811,12.85448285058992
12.506177237980511,12.620023995110984
14.408837403242009,13.95844645506246
13.428376406540833,13.540750646774352
13.37700559577791,13.417125459257482
13.753635154246187,13.82369668720806
13.122363377404328,12.946998693052356
13.075271769870477,13.038773784378328
13.81049801614073,13.786113439406007
12.66032791780777,12.870966805861363
13.963930563082547,13.920734752275918
13.800396920154226,13.522129778146576
12.535376392672774,12.40928118805972
12.594730635321957,12.459126715111688
13.641752231830807,13.502104974663036
12.873902018105829,12.451088267612985
13.454540689742661,13.417993625732434
12.628067055589549,12.605120340277258
13.444446876573442,13.34841726747956
13.217673557208654,13.350641704934473
12.873902018105829,12.281355191581204
12.784650371346983,12.722778458187456
13.813508555293602,13.820057011582081
12.553202176625375,12.765128520166767
12.948009990259552,12.939057457350575
12.682306824526545,12.71347601759412
12.292250341771226,12.430313938026668
14.097677449727945,14.018360324429512
12.886641043883259,12.993828866320143
12.934828253557487,12.916198647828336
13.67969083482174,13.720200836045983
13.337474757021274,13.35058093404204
12.850964019126442,12.872318959109528
14.253765488895429,14.031904155508576
12.691580461311874,12.689385372360627
12.959844447906553,12.822895611545926
13.071070083016778,13.129674771718523
12.628067055589549,13.01909979983337
13.17115354157376,13.32822232224343
12.793720411897448,12.808284106269104
12.912876152537605,12.572694141449588
13.707925347284336,13.696708422464662
12.727689830374363,12.653530203554288
13.500799813124575,13.821389501338054
13.028052697933088,12.85469424169611
13.732128949025222,13.679543333053457
12.736700896592344,12.906438628874279
12.66032791780777,12.788515705911536
12.628067055589549,12.715251977091958
12.780717782009118,12.849492633354647
13.343905647351566,13.28287339988242
12.498555674922997,12.275325775441239
13.15773052124162,13.286236858972735
13.652991628466498,13.323845201051206
12.506177237980511,12.463559670415338
14.385924973141922,14.400657017835583
14.133964289082808,13.957468763419307
13.592367006650065,13.817702763444949
13.384650715836164,13.288036547145982
13.358225701126313,13.25473876987537
12.631340380934517,12.624308305807292
12.546109948315882,12.660841675087873
12.774223335915433,12.735996303369449
12.911642346088676,12.911620028761103
13.58609739363647,13.420132384589841
13.060381585048447,13.141096343288126
12.757080058928997,12.77707773491323
14.188452474366878,13.877453091312152
13.42984807715229,13.313930354080576
12.571583438131306,12.581348560661052
11.867097278690842,12.412867661199064
12.817195990611529,12.79676641105422
11.652687407345388,11.859829938849257
12.14950229404178,11.870224688410334
13.919870573288517,13.612852718228133
13.38472764187182,13.523005223796174
12.690040815126281,12.451943318596044
12.969212197910155,13.13306767718785
12.730801174465157,12.725988798431834
13.138236726560619,13.251680980484869
12.834681304952548,12.677887383433601
13.493926933836812,13.105139281151919
12.613203032957399,12.533483860801395
13.43732009199099,13.563791996997889
12.553202176625375,12.495552756728241
12.608198852372823,12.587593385442366
12.388394202324129,12.747067284460972
12.774223335915433,12.642793932281322
13.287029998959563,13.238689178729885
13.008074231002201,12.854757101148623
12.577636201962656,12.870819478635013
13.493926933836812,13.518751819349081
13.122363377404328,13.413580037058928
13.664687668229691,13.920662161456022
13.467370516475379,13.340924717556739
12.542544882151386,12.60439689139221
13.369223455335854,13.34474400002229
12.666657052859417,12.511080472565968
12.301382825334498,12.626202058369028
13.203574632829152,13.430433082574675
12.532797530696506,12.923340950401903
12.128111104060462,12.730373653998988
12.971307902484373,12.951747095530182
12.160028707028767,12.058876433840483
13.112313041550827,12.907610383236014
12.714395139078047,12.659119916663569
13.155798153490567,13.150095154534453
12.971540487669746,13.102818395895504
13.028052697933088,13.111216754828986
12.647548191161372,12.716593788508998
12.495003937382387,12.57456202284511
13.51169910358261,13.510678972440072
12.632973034358404,12.810622950106747
14.648419680899378,14.08942020316493
12.724866438945341,12.802185915774327
14.346138809026444,14.37762078291375
13.567049198665774,13.546331368856066
13.345506928718539,13.017958866738297
13.395439297466748,13.394392834379575
13.180632285528304,13.33038789288068
14.151982794585487,13.96315263110391
12.819906019370393,12.731509171991341
12.971540487669746,12.477569652536895
13.38472764187182,13.348397497385884
14.507657238190635,14.158119237186
13.399995114002609,13.284800625994048
13.112313041550827,13.141168832770548
12.732279371334467,12.727547491478022
12.513557345278134,12.593516069687848
12.895462777212407,12.94201555865912
12.287652632522597,12.121444102739963
12.449018824140563,12.293726078985241
12.959844447906553,13.004659045245825
13.296316684527767,13.156377385620175
13.62918097977278,13.52780420021438
12.736553826954605,12.624953031839759
13.244581010128577,13.332780749643158
13.634947454185182,13.633833843009413
12.834681304952548,12.868388950394756
12.323855681186558,12.376012547624043
13.005829561148378,12.91348355183132
13.527828485512494,13.201985111650073
13.507625778194974,13.397957149726079
12.345399710751273,12.359787304431013
12.388394202324129,12.249687430221412
13.27594246533263,13.302912333550164
12.173032791451973,12.485367586183708
12.487485104968359,12.52826505389703
13.036805489042683,13.08259318715085
14.269765830241871,13.991338574692959
12.460714863903755,12.436614247694783
12.736553826954605,12.775989751963984
13.102160670086809,13.1927885776685
13.38472764187182,13.261981195768124
13.490472698968725,13.451099727102905
13.06155123800757,12.997279898779366
13.064734264567692,13.362332955204685
13.9108207377686,13.9790940442845
13.351886535682578,13.11799951246918
12.86876061860541,12.52930346792997
13.698976741708323,13.502414714921962
13.1470559899947,13.254004915012587
13.652991628466498,13.68351055634149
12.994530005894443,12.86128859051679
13.073171032371015,13.342055881791179
13.514405465180353,13.7233772629077
14.665661487333884,14.260448415538974
13.231755754175525,13.162941645683649
12.40860524294026,11.904967552745958
13.104199406776658,13.041323187982051
12.671377753994355,12.861319045726539
13.00019574343012,13.001052154986828
13.254268448284268,13.149421515854522
12.834681304952548,12.831774402654464
13.049792684569493,12.992261339122878
11.982929094215963,12.045392102355512
13.017002861746503,12.928027276244286
13.142166004700508,13.193116790804574
13.196078415226609,13.099202777607976
12.421184025147118,12.50671878481204
13.199324418540456,13.271486223177297
12.948009990259552,12.855580115325447
13.514270320913642,13.418506850767377
13.071070083016778,12.611059753188888
13.815510557964274,13.682778086467511
12.959844447906553,12.827495622437334
12.959844447906553,12.960216629800966
12.072541252905651,12.456081029056289
13.242809530480196,13.133013708956616
12.683858415217964,12.672201402936764
12.560830252552664,12.686165238544412
14.006130917572923,14.182477418204131
13.414286444113364,13.413805401875205
13.218945475250573,13.13266523464261
13.60244109222154,13.711615350697718
13.422467969854667,13.35653440089247
13.001325049027272,12.932387585578494
12.829333698625952,12.895182523131302
12.80765263256463,12.556337599617878
13.401509118833824,13.413824971029587
12.608198852372823,12.73377300977782
12.971307902484373,12.820257930500675
13.437174117244362,13.5249529958707
12.421184025147118,12.367176821551558
12.834547962729536,12.74062614481353
13.071070083016778,13.18963568095405
12.409013489526863,12.429216196844244
12.860868734706196,12.692649783108038
13.071070083016778,13.0344548499054
13.034624463096321,12.977185472148696
12.785491060761776,13.030990869625576
12.464583340681674,12.502766277138326
13.484224848030362,13.182273365569362
13.681979165339751,13.641796736691145
13.581053246749791,13.473801912223129
13.146079904021645,13.024127577239831
12.506177237980511,12.51346120369701
13.262125319779487,13.224720248901116
12.254862809699606,12.249122226515418
12.206012643730102,12.475346995667744
13.16158409055761,13.1266957073912
13.594241498691602,13.40401646295552
13.279281652475747,13.286864730555754
13.38472764187182,13.174116813472427
12.899094818276968,12.912740520774237
13.664687668229691,13.545098473812887
13.422467969854667,13.515716412616083
13.493926933836812,13.32855549880757
13.287877815881902,13.211471886513753
12.628067055589549,12.585667698552117
13.458835614025542,13.440620028100547
13.113927898583228,13.295108389828886
13.122363377404328,13.029405776526007
13.58609739363647,13.665723924606725
13.437174117244362,13.437720998401167
12.4130868149145,12.377982299863495
12.721885810807203,12.98989639658417
12.323855681186558,12.500997379922975
12.818248353914994,12.826945280632982
13.235692062711331,13.33276801369556
13.142166004700508,13.239246127747174
12.736700896592344,12.673562578515545
12.644327576461329,12.867384206135558
13.38472764187182,13.402876668524751
12.964551001744079,12.97238417390719
13.032438669876342,13.191167568724039
13.321214236149494,13.482260015598207
12.779873068457553,12.713244542132164
13.10724973959428,12.775117940337196
13.217673557208654,13.05321877893988
13.251635713108469,12.928324811197314
13.681979165339751,13.49595072966971
12.301382825334498,12.31977001615544
13.068118362551933,12.72438018158832
12.254862809699606,12.463357141724057
12.84792653170257,12.984433502900236
13.075271769870477,13.358480991233334
12.644327576461329,12.759156353742863
13.102160670086809,13.189607368974958
13.955272500339433,13.820755551156626
12.994416363073707,12.858650676317009
13.303016877097587,13.363324989487356
12.061046873479915,12.14077851098932
12.479909311159902,13.141689059710735
13.577253368840017,13.501166450969649
12.873902018105829,12.911244345253886
11.957611286231675,11.770155763196932
13.217673557208654,13.232104333441326
12.506177237980511,12.301979232752334
13.489891215060828,13.757292398546255
12.936033799212835,12.87396325936943
13.231217782316412,13.275803331660176
13.45166712454693,13.484165820497559
12.93723789327764,12.997366679775302
13.271016114059206,13.222221330447626
12.506177237980511,12.360275397164013
12.542544882151386,12.464128652958902
12.818551923022664,12.871474128346627
12.506177237980511,12.5040140674686
14.262181586883562,14.13570035410273
13.071070083016778,12.907179084935933
14.279244574196415,13.881058446413427
12.560244459250788,12.549791188144038
13.507625778194974,13.941470549715026
12.524526376648708,12.694461727802189
12.891691559669328,12.910520280873573
12.577636201962656,12.78374890779044
13.102160670086809,12.672002255195563
12.683858415217964,12.670574097556361
12.999065161059836,13.166467513911142
12.751299696013497,12.776139992411794
12.724866438945341,12.967937793621106
13.480037821676145,13.030561052226581
12.604848765487542,12.544478682092025
12.013700752882718,12.460014554461107
13.656045783313248,13.693923015515383
12.834681304952548,12.709324760412954
12.971540487669746,13.097599415134962
13.58609739363647,13.368914858815737
12.594730635321957,12.83217165994205
13.815510557964274,13.361930079134664
13.217491722495906,13.009303195115438
13.312983737012978,13.094551969410212
14.077874822431765,13.550026755639625
13.13361385280218,13.164484055601761
13.151922179645874,13.276486694238406
12.751299696013497,12.788668126738402
12.779732213467533,12.835788667830348
12.985397522331171,12.802145509552998
12.916568464424731,12.742750839971377
13.015891132893811,12.822489960648278
13.345506928718539,13.285533024307533
12.994530005894443,12.979459370035398
13.312983737012978,13.471118637654536
13.337474757021274,13.233749908436483
13.865252649859087,13.855853482574847
13.298834520520108,13.230927311785265
11.982929094215963,12.406982465916034
13.235692062711331,13.168987989726224
12.739637756265655,12.716219242425009
13.345506928718539,13.343040811422716
13.62918097977278,13.330475941564316
13.122363377404328,13.192570675935041
12.943236711506893,12.921379404978289
13.077366011473593,13.10183310949413
13.5985975564007,13.53809689671546
12.165250651009918,12.055424604946191
12.660169175050076,12.615253644053979
12.323855681186558,12.557029922069127
12.736700896592344,12.497164221115435
13.091904169919621,13.342625115143424
13.723395269056468,13.827359713654559
12.388185847286392,12.307855183743014
12.793859310432293,12.724727615416866
12.765688433465597,12.451063000951807
12.985397522331171,13.016278475938018
13.189928563566752,13.23663069779169
13.465953081794405,13.765468282446438
13.892471599100402,13.428635225685344
12.495003937382387,12.382196419851876
12.323855681186558,12.432131170472813
14.48333993053993,14.08220778421282
11.993498045565198,12.426441980383732
13.220397117675693,13.223906088253983
12.796633237315017,12.773843433888116
12.628067055589549,12.868596908608124
13.250756592172728,13.322046379926336
12.850423411901156,12.821049090764527
13.483597910599078,13.737984128735329
13.049792684569493,13.007989890351066
13.658856747918897,13.641972684269316
13.085699393032737,13.079350087280108
12.705164699416962,12.72303854069136
12.873132491326801,13.035476917474384
13.835313185260453,13.73611365069956
13.199324418540456,12.748335728257839
13.217673557208654,13.142782961421535
12.765688433465597,13.037976391943724
13.119735928682044,13.166357317007764
12.456831363877356,12.797614482996405
12.468436909997665,12.459096538260608
12.891691559669328,13.243134773413782
12.2783933071098,12.258221039659558
12.936033799212835,12.850251712294448
12.736700896592344,12.843141891217886
13.217673557208654,13.129110252160036
12.34060353848778,12.653566509623294
13.457406021215947,13.676892819843431
14.162640089059476,13.995799987065684
12.969212197910155,12.502468521430345
13.614617615584883,13.748920571192249
12.821258284620408,12.680471777100795
12.560244459250788,12.634776120894717
13.604789526648622,13.683491479764815
13.036805489042683,13.076123008349954
13.648038204020525,13.58535185386574
14.077874822431765,14.056190962535037
12.254862809699606,12.544238884459851
12.959844447906553,12.97372384228467
12.577636201962656,12.543415089618493
13.081541382884074,13.168643785303384
13.527828485512494,13.405021061563824
12.594730635321957,12.57407272804838
13.049792684569493,13.089391627964101
13.658856747918897,13.744015591910564
13.151922179645874,13.090221976365056
12.916568464424731,12.906839184581814
13.071070083016778,13.10963720940805
12.509874099861838,12.379861462052512
13.047639831208393,13.161632173171313
13.17115354157376,13.03111725183106
12.875183248261878,12.846618180762562
13.959610901938031,13.34869598393205
12.644327576461329,12.77266655367191
12.524526376648708,12.585745353336158
13.262125319779487,13.14215858197158
13.304684934198283,13.39040868218818
12.468436909997665,12.494529056947947
12.547887726561882,12.436833684833537
13.458835614025542,13.315224434411508
14.01107734150825,13.86986969384119
12.644327576461329,12.100712129872182
13.090375166537939,13.104211875011249
13.286945177720273,13.286996878449372
12.886641043883259,12.899110344218052
12.736406735684207,12.687387721901564
12.943236711506893,12.843705956490025
13.742939865129438,13.798239073155248
14.392123922268269,13.799831396592078
12.583481155855813,12.863715193825131
12.206072645530174,12.175123341401246
13.163505320735505,13.088182659376029
12.994530005894443,13.035120385437429
13.151922179645874,13.18060544167943
13.081541382884074,12.856326004755141
13.710150042306449,13.459968418905943
12.89921982609012,12.965122061481914
13.81451005763069,13.74338548370958
13.420985389894444,13.489561128430122
13.664687668229691,13.424324086126198
13.114331205707064,13.08228228912512
13.122343377204325,13.170345895059992
12.840000466430148,12.897439457575713
13.403775836842515,13.310193184017429
12.762827201184564,12.782347839992177
13.081541382884074,13.08174830382134
12.886641043883259,13.004442261301817
12.206072645530174,12.503907847652204
13.457406021215947,13.480010046806202
13.36138027787483,13.624737324995259
12.84792653170257,12.978405364466736
12.055482286897673,12.450414514871047
13.843125724997247,13.780929452193654
12.500606192931057,12.656373439269215
13.005829561148378,12.919890799165632
12.542187675503545,12.411517255333205
14.77102200299171,14.512061363219221
12.691580461311874,12.718114398899163
12.43320821811392,12.48728353723613
12.989974189358584,13.097495116691665
13.422467969854667,13.720521329398247
13.39239051461739,13.338157594968065
13.208541073645382,13.339496993621308
12.941800273625237,12.972535636139527
12.827992316801751,12.85850614237449
13.030248088496522,13.17322402172497
13.322852238153732,13.260515385176388
13.769466619462868,13.96916623901378
12.691580461311874,12.89995872911633
12.655554639055113,12.949019345247985
12.8790171187726,12.923956266462064
13.527828485512494,13.576793416183207
12.793859310432293,12.812635945617664
13.554145793829866,13.72568573921893
12.976759403545538,12.998811772292116
13.217673557208654,12.97772427547003
13.248996028337695,13.199677619139724
12.889169490236618,12.947036078826283
13.244581010128577,13.190898565556445
13.252514061869373,13.187229183740182
13.262125319779487,13.311748651737544
13.112313041550827,13.401426011910432
12.190959007720126,12.393562017400129
12.449018824140563,12.322976767979243
13.785051350479566,13.795783466881058
12.957488734214095,13.073295545316764
12.89921982609012,12.994679201590037
13.39239051461739,13.349979113269816
13.091904169919621,12.830687550965726
13.573438996764546,13.653251591855133
13.208541073645382,13.251290079126369
11.711776323715394,12.043065183264755
13.312983737012978,13.337425672535078
13.096019402064726,13.334690411467736
12.542544882151386,12.516521541906334
12.70381302974751,12.304821710420967
12.352335152508426,12.389073509777365
13.010313873595706,12.932723927161792
13.399995114002609,13.449643673482639
13.06685066747407,13.20923599541336
12.301382825334498,12.347846316758893
12.429216196844383,12.387987560189032
12.80765263256463,12.66572333382576
13.547631112808673,13.631637753280698
13.188151117942333,13.153420103969136
12.992254692057308,13.150704323154102
13.038981768465277,13.274277160960906
12.948009990259552,12.900136684320419
13.270783382522602,13.386464154901061
13.217673557208654,12.97575954012852
13.527828485512494,13.520318835368503
14.400515579904516,14.26486165755111
13.27950899649181,13.359580609407109
13.208541073645382,13.084148961611966
13.418757390458131,13.549353206362758
13.642346938955086,13.651518431997923
13.571143370198438,13.383143823206023
13.226723392728571,13.43990057027982
12.897969044188466,12.706955928307824
12.983101310070822,12.967751291502765
12.810388612383504,12.798459719255096
13.023647404465171,13.049391423759607
13.303016877097587,13.336618947791715
13.262125319779487,13.17823521324199
12.496874845318198,12.460874513077789
12.71589776896258,12.631870929832619
12.693117740630761,12.830952978200285
12.524526376648708,12.55908981190243
13.62918097977278,13.548226732013813
14.151982794585487,13.874651245683976
13.632788921148979,13.946367067828055
13.390862630439337,13.448345640134656
12.850554654108839,12.855948894225957
12.948009990259552,13.200906637620871
12.988831984779805,13.027740950762004
12.765545566117686,12.928611635494505
12.936033799212835,12.865859123172896
13.028052697933088,12.829183483144785
12.721885810807203,12.790771551052257
12.727838209334498,12.774430968309137
12.733755386362587,12.244541507083014
13.180632285528304,13.197965044929433
12.793859310432293,12.818095208617368
14.34555040065407,14.344546072726741
14.827111469642754,14.788823789391445
12.542544882151386,12.370538857982131
12.736700896592344,12.570695422803615
12.66032791780777,12.70862164742327
13.603430579006044,13.496265289161462
12.323855681186558,12.772617516059933
13.345506928718539,13.259356842565937
13.353475098367715,13.202554144396434
12.834681304952548,12.771256223789983
13.00019574343012,13.174306846037624
13.091801071821688,13.149891503760902
12.886641043883259,12.720266843859356
12.884740504825285,12.881888392926307
12.834547962729536,13.185296851296922
12.899094818276968,12.950793351149153
12.793859310432293,12.960043900143276
12.511717418356127,12.717656645219547
14.657077743642493,14.353065648886497
13.312983737012978,13.370648008710209
14.042646130548022,13.69520185143459
13.388566418178986,13.484850497104665
12.691580461311874,12.71341208718523
13.201799131688148,13.258385419535145
13.510343171171474,13.474354266053622
12.628067055589549,12.52839209916171
13.122363377404328,13.010732452522843
12.976180867226248,12.99547158760741
13.303016877097587,12.943519365159984
12.577463773304586,12.45269497412877
12.657785004803658,12.60440179298542
12.905450375840756,13.113623980666176
12.072255497795835,12.217957024170945
12.334905517373143,12.226260715252186
12.983101310070822,12.949272979065649
13.226723392728571,13.25334871740991
12.821258284620408,13.117422098597372
13.500799813124575,13.611868200444144
12.873902018105829,12.906913194110858
12.535376392672774,12.517804912053727
13.80949248563871,13.650478039164817
12.587927887999204,12.59086962443902
12.513557345278134,12.721194180642861
13.670484785914017,13.409546190704512
12.180754837545884,11.701477571514747
12.899094818276968,12.835906613427202
12.989974189358584,13.050070720127538
12.206022644280132,12.168838959657778
12.560244459250788,12.696820863187252
12.487485104968359,12.412829938733717
12.341477282536376,12.971540487669703
12.765688433465597,12.66450518211441
12.821258284620408,12.450697330152446
12.25462468611234,12.471463456059611
12.608198852372823,12.620878122320546
13.253391639810733,13.166849792548783
11.938193200374572,12.687389284970006
13.652991628466498,13.762917579836312
13.687677186454389,13.401324645046685
12.736700896592344,12.68847984805637
12.506177237980511,12.922791661642718
12.524526376648708,12.61476214410362
13.481435445942783,13.22639437931953
12.886641043883259,13.012683894988303
12.742566016044742,12.728569802151194
13.507625778194974,13.16721374529431
12.676076274775909,12.96651485914313
13.420985389894444,13.499556030075954
12.354492650648448,12.226415127879461
12.834681304952548,12.79767492637383
13.217673557208654,13.258585587344152
13.399995114002609,13.385563656771021
12.117241431823558,12.136167496771197
12.388394202324129,12.514424391395252
12.65395846952229,12.671420675295966
13.16158409055761,13.15079221402897
12.899094818276968,12.832279413662134
12.496874845318198,12.487907211816996
12.040608205802641,11.896915826403276
12.821258284620408,12.772007975883124
12.8687348450774,12.81678394157198
12.821258284620408,12.866467263040327
12.851866129706648,12.783708403580503
13.652873974486718,13.303945846407567
12.997933299026151,13.112223155358704
13.21128958659873,13.227084151891974
13.790192749979985,13.691408128419672
12.337100907936577,12.588756223303768
13.00245308073177,13.02547195518394
12.793859310432293,13.090974225944622
13.444446876573442,13.474565357533097
13.353395730138775,13.353935070151543
12.676076274775909,12.73352456067053
11.502875129116727,12.09937613671122
12.736553826954605,12.602196045273379
13.17115354157376,13.017607783793652
13.114331205707064,13.014629297719067
13.337474757021274,13.282693156479407
12.706847933442663,11.870496097784088
12.421184025147118,12.352355818323051
12.450977688625896,12.60091140257776
12.889169490236618,12.852466813995745
12.542544882151386,12.577767659170274
12.213544660368875,12.984094385017684
13.437174117244362,13.493928843317205
13.589237113641136,13.618605802641905
12.901716706288706,13.31842202521233
13.104199406776658,13.037795495083373
13.591116224748411,13.593676937545204
13.091904169919621,13.143158345730301
13.304684934198283,13.19054669394591
12.66032791780777,12.641748467246556
12.072541252905651,12.607701717278646
13.202836761554206,13.172826402775476
12.654277907314498,12.614566176253383
13.00019574343012,13.044942127740903
12.591335046320818,12.658012599663412
12.691426603322494,12.760980008099127
13.785051350479566,13.580269243773982
13.013663960480988,12.999889888963285
13.491164501140902,13.59442776481104
13.235031130057743,13.093724235423855
12.89921982609012,12.880426619433619
12.072541252905651,12.697151990121943
12.444219088522305,12.688070833292395
13.180632285528304,13.322405913620877
13.142166004700508,13.243799318766062
12.742566016044742,12.845336162407891
14.603967918328545,14.619335559787963
12.506177237980511,12.864059485289594
13.270783382522602,13.09926497144536
13.304684934198283,13.127601192273639
12.157407473548894,12.418546646020515
13.248996028337695,13.268167589129295
13.697852514496041,13.648897936663559
12.826649133255284,12.731541516643096
12.89921982609012,12.86873952129954
13.742939865129438,13.664435174795294
12.388394202324129,12.542709302730191
13.444284544557734,13.442845525748288
12.206072645530174,12.526393543661264
12.821258284620408,12.879181765066505
13.1470559899947,13.05914934829083
12.959844447906553,13.05693687580578
12.498742259492994,12.563510461285087
12.421184025147118,12.356308477555965
12.800779753276867,12.889927872959817
13.038981768465277,13.049653380589088
13.209274749393625,13.1807083482378
13.049792684569493,12.817540934212246
13.17115354157376,13.08798590494476
12.450977688625896,11.988545149754191
13.8878312195439,13.87337922557217
12.269047444691562,12.581362243048497
12.560244459250788,12.71244237189669
12.765688433465597,12.75020448529234
13.064734264567692,13.204842219499989
12.738170404571704,12.86611450620094
13.704578997256993,13.50941713626522
12.611537753638338,12.69281746101347
13.3999193535571,13.502448463059846
13.00245308073177,13.264534418482913
13.396200043034057,13.478746923326783
13.217673557208654,13.335262147703949
13.159659162148026,13.242329094607912
12.669806661762314,12.63346419895967
12.842649474601725,12.929655555205585
12.721885810807203,13.115716267365459
13.017002861746503,12.506177237980731
12.793720411897448,12.836023862128126
13.560618308335483,13.380479653038568
12.535736040222057,12.505999960300638
13.785051350479566,12.789723757451874
12.608198852372823,12.67938518953203
13.567049198665774,13.59822519655319
13.407542319637992,13.385384432840466
13.997832114758229,13.626036146489685
13.108264453024827,13.087418400012714
13.279367126213993,13.417033295923552
12.460714863903755,12.511742519573968
13.056223574899784,12.990620700520193
13.217673557208654,13.040096457265127
13.102160670086809,13.051060816805709
12.594730635321957,13.104958890424024
13.017002861746503,12.988733534404274
14.416597272675006,13.744216199263356
13.01477816672439,12.852205326486665
12.345834587905333,12.484059971431602
13.16158409055761,12.417820816976697
13.661776458022231,13.784476871852156
15.022977251544466,14.397763360392231
12.950388112664518,12.762125131029592
12.2783933071098,12.095071141360068
13.444446876573442,13.258697204130662
12.470741943672882,12.778808619995026
13.217673557208654,13.411871093441386
12.479909311159902,12.366167465653554
14.375126345899696,14.24242784674697
12.729320789294722,12.446983141325488
12.70076888736628,12.705213221201788
13.091904169919621,13.092429484946472
12.89921982609012,13.130389056220164
13.555443652545467,13.561983718424935
12.542544882151386,12.613083472569881
12.611537753638338,12.483317607037648
12.647548191161372,12.698887122438068
13.112313041550827,13.057923133056926
12.751154757974255,12.701029453030191
12.493091998431856,12.567068611455971
12.92391243868049,12.757369618710108
14.349075668699754,14.299901402503531
13.527828485512494,13.340040199210447
12.691580461311874,12.685224099439738
13.552195841960788,13.52674927052644
13.85952744338105,13.669444897121396
14.096205779116488,13.82235181646255
13.023647404465171,13.03123570384121
12.560244459250788,12.521107952660186
13.513053199930338,13.409826155467075
13.320394227903464,13.261829384629639
13.493926933836812,13.544827333050591
13.262125319779487,13.254270562816949
12.388185847286392,12.416325706217863
12.644327576461329,12.567596332487991
13.217673557208654,13.30957643045017
13.122363377404328,13.166131871236283
13.0400681346775,12.954417670005668
13.199324418540456,13.305109788611349
13.038981768465277,13.037355903458486
12.611537753638338,12.499193919210454
14.018451401960965,14.011244530169785
12.87387637675145,12.800942975525237
12.70487629406884,12.638919785248055
13.815510557964274,13.601910091353158
12.283033686666302,12.160868972965211
12.904207367601158,12.970031563607886
13.304684934198283,13.769175377287455
13.11935886838403,13.154044005586634
13.214942558697421,12.725843254482404
12.2783933071098,12.257555035437814
13.316284070041636,13.451151057880484
13.527828485512494,13.628779413929175
13.42984807715229,13.365342323912344
12.201060103706629,12.252563123197001
12.65714826489039,12.771263720806877
12.86099861326992,13.178590568949827
13.541073712262515,13.365003787661493
14.043267451432442,14.306712392042103
12.751299696013497,12.772414158820686
12.273731294003989,12.225010816607343
13.662883716505357,13.655391962717529
13.487006490992238,13.603757748526927
12.779873068457553,13.103444758570639
14.761360092079974,14.12024766462792
12.138863895836725,12.232810339736615
12.994416363073707,13.024432969341435
13.102160670086809,13.188410062278688
14.503645196700676,14.53763581900031
13.560618308335483,13.652542807285625
13.122363377404328,13.139426309144259
12.744026936684417,12.645387932467793
12.429216196844383,12.876677673761277
12.765688433465597,13.212881864370054
12.994530005894443,12.877835144233742
12.47131737286302,12.373823968201467
13.199324418540456,13.203939782494183
13.832367675030698,13.585022640511841
13.527828485512494,13.463407150970239
12.301382825334498,12.241955730804296
